Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
4.689991,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.698905,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.708341,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.719051,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.727218,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.738204,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.74654,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.755642,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.764302,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.773623,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.782267,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.791782,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.803041,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.812421,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.821748,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.83092,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.839746,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.848522,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.857995,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.869537,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.877992,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.887882,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.89667,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
