Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
4.961045,3.916629E-05,0.02890104,734.4014,0.159376,0.1582051,0.9271247,0.738302,0.1002763,4.466912,0.8282222,-0.1857974
4.97032,3.916629E-05,0.02890104,734.4014,0.159376,0.1582051,0.9271247,0.738302,0.1002763,4.466912,0.8282222,-0.1857974
4.979575,3.916629E-05,0.02890104,734.4014,0.159376,0.1582051,0.9271247,0.738302,0.1002763,4.466912,0.8282222,-0.1857974
4.987898,3.916629E-05,0.02888354,734.4014,0.159376,0.1583542,0.9271247,0.738302,0.1002763,4.466913,0.828229,-0.1857873
4.996887,3.916629E-05,0.02888354,734.4014,0.159376,0.1583542,0.9271247,0.738302,0.1002763,4.466913,0.828229,-0.1857873
5.005774,3.916629E-05,0.02887492,734.4014,0.159376,0.1584276,0.9271247,0.738302,0.1002763,4.466913,0.8282404,-0.1857909
5.014695,3.916629E-05,0.02887492,734.4014,0.159376,0.1584276,0.9271247,0.738302,0.1002763,4.466913,0.8282404,-0.1857909
5.024867,3.916629E-05,0.02886588,734.4014,0.159376,0.1585047,0.9271247,0.738302,0.1002763,4.466915,0.8282501,-0.1857894
5.033589,3.916629E-05,0.02886588,734.4014,0.159376,0.1585047,0.9271247,0.738302,0.1002763,4.466915,0.8282501,-0.1857894
5.044707,3.916629E-05,0.02885627,734.4014,0.159376,0.1585866,0.9271247,0.738302,0.1002763,4.466916,0.828258,-0.1857871
5.05384,3.916629E-05,0.02885627,734.4014,0.159376,0.1585866,0.9271247,0.738302,0.1002763,4.466916,0.828258,-0.1857871
5.062112,3.916629E-05,0.0288455,734.4014,0.159376,0.1586784,0.9271247,0.738302,0.1002763,4.466917,0.8282661,-0.1857849
5.071031,3.916629E-05,0.0288455,734.4014,0.159376,0.1586784,0.9271247,0.738302,0.1002763,4.466917,0.8282661,-0.1857849
5.080258,3.916629E-05,0.02883644,734.4014,0.159376,0.1587557,0.9271247,0.738302,0.1002763,4.466917,0.8282751,-0.1857847
5.092167,3.916629E-05,0.02883644,734.4014,0.159376,0.1587557,0.9271247,0.738302,0.1002763,4.466917,0.8282751,-0.1857847
5.100526,3.916629E-05,0.028825,734.4014,0.159376,0.1588532,0.9271247,0.738302,0.1002763,4.466918,0.828284,-0.1857818
5.111903,3.916629E-05,0.028825,734.4014,0.159376,0.1588532,0.9271247,0.738302,0.1002763,4.466918,0.828284,-0.1857818
5.12045,3.916629E-05,0.02881456,734.4014,0.159376,0.1589424,0.9271247,0.738302,0.1002763,4.466919,0.8282937,-0.1857811
5.129416,3.916629E-05,0.02881456,734.4014,0.159376,0.1589424,0.9271247,0.738302,0.1002763,4.466919,0.8282937,-0.1857811
5.137781,3.916629E-05,0.02881456,734.4014,0.159376,0.1589424,0.9271247,0.738302,0.1002763,4.466919,0.8282937,-0.1857811
5.146117,3.916629E-05,0.02880041,734.4014,0.159376,0.1590631,0.9271247,0.738302,0.1002763,4.46692,0.8283045,-0.1857776
5.155381,3.916629E-05,0.02880041,734.4014,0.159376,0.1590631,0.9271247,0.738302,0.1002763,4.46692,0.8283045,-0.1857776
5.163777,3.916629E-05,0.0287932,734.4014,0.159376,0.1591247,0.9271247,0.738302,0.1002763,4.466922,0.8283141,-0.1857767
5.173005,3.916629E-05,0.0287932,734.4014,0.159376,0.1591247,0.9271247,0.738302,0.1002763,4.466922,0.8283141,-0.1857767
5.181381,3.916629E-05,0.02878487,734.4014,0.159376,0.1591959,0.9271247,0.738302,0.1002763,4.466925,0.8283218,-0.1857731
5.192018,3.916629E-05,0.02878487,734.4014,0.159376,0.1591959,0.9271247,0.738302,0.1002763,4.466925,0.8283218,-0.1857731
5.200163,3.916629E-05,0.0287751,734.4014,0.159376,0.1592794,0.9271247,0.738302,0.1002763,4.466906,0.8283144,-0.1857835
5.210866,3.916629E-05,0.0287751,734.4014,0.159376,0.1592794,0.9271247,0.738302,0.1002763,4.466906,0.8283144,-0.1857835
5.218902,3.916629E-05,0.0287751,734.4014,0.159376,0.1592794,0.9271247,0.738302,0.1002763,4.466906,0.8283144,-0.1857835
5.227491,3.916629E-05,0.02876093,734.4014,0.159376,0.1594004,0.9271247,0.738302,0.1002763,4.466879,0.8283037,-0.1857964
5.236671,3.916629E-05,0.02876093,734.4014,0.159376,0.1594004,0.9271247,0.738302,0.1002763,4.466879,0.8283037,-0.1857964
5.245061,3.916629E-05,0.02875409,734.4014,0.159376,0.1594589,0.9271247,0.738302,0.1002763,4.466865,0.8283009,-0.1858066
5.253922,3.916629E-05,0.02875409,734.4014,0.159376,0.1594589,0.9271247,0.738302,0.1002763,4.466865,0.8283009,-0.1858066
5.263548,3.916629E-05,0.0287462,734.4014,0.159376,0.1595263,0.9271247,0.738302,0.1002763,4.466849,0.828297,-0.1858161
5.275273,3.916629E-05,0.0287462,734.4014,0.159376,0.1595263,0.9271247,0.738302,0.1002763,4.466849,0.828297,-0.1858161
5.283741,3.916629E-05,0.02873481,734.4014,0.159376,0.1596238,0.9271247,0.738302,0.1002763,4.466827,0.8282884,-0.1858274
5.294483,3.916629E-05,0.02873481,734.4014,0.159376,0.1596238,0.9271247,0.738302,0.1002763,4.466827,0.8282884,-0.1858274
5.303191,3.916629E-05,0.02872458,734.4014,0.159376,0.1597113,0.9271247,0.738302,0.1002763,4.466805,0.8282807,-0.1858407
5.312787,3.916629E-05,0.02872458,734.4014,0.159376,0.1597113,0.9271247,0.738302,0.1002763,4.466805,0.8282807,-0.1858407
5.321835,3.916629E-05,0.02871632,734.4014,0.159376,0.1597819,0.9271247,0.738302,0.1002763,4.466788,0.8282735,-0.1858501
5.331933,3.916629E-05,0.02871632,734.4014,0.159376,0.1597819,0.9271247,0.738302,0.1002763,4.466788,0.8282735,-0.1858501
5.342106,3.916629E-05,0.02870661,734.4014,0.159376,0.159865,0.9271247,0.738302,0.1002763,4.466766,0.8282671,-0.1858646
5.350937,3.916629E-05,0.02870661,734.4014,0.159376,0.159865,0.9271247,0.738302,0.1002763,4.466766,0.8282671,-0.1858646
5.361697,3.916629E-05,0.02869841,734.4014,0.159376,0.1599353,0.9271247,0.738302,0.1002763,4.466751,0.8282615,-0.1858712
5.372025,3.916629E-05,0.02869841,734.4014,0.159376,0.1599353,0.9271247,0.738302,0.1002763,4.466751,0.8282615,-0.1858712
5.380406,3.916629E-05,0.02868627,734.4014,0.159376,0.1600392,0.9271247,0.738302,0.1002763,4.466724,0.8282517,-0.1858896
5.391551,3.916629E-05,0.02868627,734.4014,0.159376,0.1600392,0.9271247,0.738302,0.1002763,4.466724,0.8282517,-0.1858896
5.400196,3.916629E-05,0.02867813,734.4014,0.159376,0.1601089,0.9271247,0.738302,0.1002763,4.466709,0.8282462,-0.1858966
5.411604,3.916629E-05,0.02867813,734.4014,0.159376,0.1601089,0.9271247,0.738302,0.1002763,4.466709,0.8282462,-0.1858966
5.420279,3.916629E-05,0.02866657,734.4014,0.159376,0.160208,0.9271247,0.738302,0.1002763,4.466679,0.828235,-0.1859182
5.429772,3.916629E-05,0.02866657,734.4014,0.159376,0.160208,0.9271247,0.738302,0.1002763,4.466679,0.828235,-0.1859182
5.438514,3.916629E-05,0.02866657,734.4014,0.159376,0.160208,0.9271247,0.738302,0.1002763,4.466679,0.828235,-0.1859182
