Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
5.646998,3.916623E-05,0.05359676,741.592,0.1593763,0.01931252,1.310338,0.7381998,0.4198738,4.463602,0.8212067,-0.1770169
5.656023,3.916623E-05,0.05359441,741.592,0.1593763,0.01931945,1.310338,0.7381998,0.4198738,4.463605,0.8212001,-0.1770163
5.665682,3.916623E-05,0.05359441,741.592,0.1593763,0.01931945,1.310338,0.7381998,0.4198738,4.463605,0.8212001,-0.1770163
5.675068,3.916623E-05,0.0535917,741.592,0.1593763,0.01932744,1.310338,0.7381998,0.4198738,4.463607,0.8211937,-0.1770154
5.685525,3.916623E-05,0.0535917,741.592,0.1593763,0.01932744,1.310338,0.7381998,0.4198738,4.463607,0.8211937,-0.1770154
5.694293,3.916623E-05,0.05358936,741.592,0.1593763,0.01933433,1.310338,0.7381998,0.4198738,4.46361,0.8211874,-0.1770147
5.704316,3.916623E-05,0.05358936,741.592,0.1593763,0.01933433,1.310338,0.7381998,0.4198738,4.46361,0.8211874,-0.1770147
5.713867,3.916623E-05,0.05358746,741.592,0.1593763,0.01933995,1.310338,0.7381998,0.4198738,4.463613,0.8211819,-0.1770138
5.722864,3.916623E-05,0.05358746,741.592,0.1593763,0.01933995,1.310338,0.7381998,0.4198738,4.463613,0.8211819,-0.1770138
5.733809,3.916623E-05,0.05358513,741.592,0.1593763,0.01934679,1.310338,0.7381998,0.4198738,4.463616,0.821176,-0.1770132
5.742414,3.916623E-05,0.05358513,741.592,0.1593763,0.01934679,1.310338,0.7381998,0.4198738,4.463616,0.821176,-0.1770132
5.754764,3.916623E-05,0.05358323,741.592,0.1593763,0.0193524,1.310338,0.7381998,0.4198738,4.463618,0.8211706,-0.1770121
5.763,3.916623E-05,0.05358323,741.592,0.1593763,0.0193524,1.310338,0.7381998,0.4198738,4.463618,0.8211706,-0.1770121
5.772354,3.916623E-05,0.05358082,741.592,0.1593763,0.01935952,1.310338,0.7381998,0.4198738,4.46362,0.8211646,-0.1770114
5.780913,3.916623E-05,0.05358082,741.592,0.1593763,0.01935952,1.310338,0.7381998,0.4198738,4.46362,0.8211646,-0.1770114
5.791216,3.916623E-05,0.05357827,741.592,0.1593763,0.01936705,1.310338,0.7381998,0.4198738,4.463624,0.8211584,-0.177011
5.799588,3.916623E-05,0.05357827,741.592,0.1593763,0.01936705,1.310338,0.7381998,0.4198738,4.463624,0.8211584,-0.177011
5.808072,3.916623E-05,0.05357827,741.592,0.1593763,0.01936705,1.310338,0.7381998,0.4198738,4.463624,0.8211584,-0.177011
5.8187,3.916623E-05,0.05357613,741.592,0.1593763,0.01937336,1.310338,0.7381998,0.4198738,4.463627,0.821151,-0.1770107
5.827042,3.916623E-05,0.05357613,741.592,0.1593763,0.01937336,1.310338,0.7381998,0.4198738,4.463627,0.821151,-0.1770107
5.839064,3.916623E-05,0.05357383,741.592,0.1593763,0.01938013,1.310338,0.7381998,0.4198738,4.46363,0.821144,-0.1770098
5.847875,3.916623E-05,0.05357383,741.592,0.1593763,0.01938013,1.310338,0.7381998,0.4198738,4.46363,0.821144,-0.1770098
5.857277,3.916623E-05,0.05357129,741.592,0.1593763,0.01938763,1.310338,0.7381998,0.4198738,4.463633,0.8211375,-0.177009
5.866252,3.916623E-05,0.05357129,741.592,0.1593763,0.01938763,1.310338,0.7381998,0.4198738,4.463633,0.8211375,-0.177009
5.875201,3.916623E-05,0.05356906,741.592,0.1593763,0.01939423,1.310338,0.7381998,0.4198738,4.463635,0.8211316,-0.1770082
5.885478,3.916623E-05,0.05356906,741.592,0.1593763,0.01939423,1.310338,0.7381998,0.4198738,4.463635,0.8211316,-0.1770082
5.894251,3.916623E-05,0.05356736,741.592,0.1593763,0.01939923,1.310338,0.7381998,0.4198738,4.463637,0.8211266,-0.1770071
5.904572,3.916623E-05,0.05356736,741.592,0.1593763,0.01939923,1.310338,0.7381998,0.4198738,4.463637,0.8211266,-0.1770071
5.913704,3.916623E-05,0.05356482,741.592,0.1593763,0.01940675,1.310338,0.7381998,0.4198738,4.46364,0.8211212,-0.1770066
5.922255,3.916623E-05,0.05356482,741.592,0.1593763,0.01940675,1.310338,0.7381998,0.4198738,4.46364,0.8211212,-0.1770066
5.932842,3.916623E-05,0.05356262,741.592,0.1593763,0.01941324,1.310338,0.7381998,0.4198738,4.463642,0.8211164,-0.1770054
5.941619,3.916623E-05,0.05356262,741.592,0.1593763,0.01941324,1.310338,0.7381998,0.4198738,4.463642,0.8211164,-0.1770054
5.95347,3.916623E-05,0.05356039,741.592,0.1593763,0.01941982,1.310338,0.7381998,0.4198738,4.463644,0.8211114,-0.1770044
5.962554,3.916623E-05,0.05356039,741.592,0.1593763,0.01941982,1.310338,0.7381998,0.4198738,4.463644,0.8211114,-0.1770044
5.972811,3.916623E-05,0.05355809,741.592,0.1593763,0.01942663,1.310338,0.7381998,0.4198738,4.463646,0.8211062,-0.1770034
5.983232,3.916623E-05,0.05355809,741.592,0.1593763,0.01942663,1.310338,0.7381998,0.4198738,4.463646,0.8211062,-0.1770034
5.992435,3.916623E-05,0.05355574,741.592,0.1593763,0.01943357,1.310338,0.7381998,0.4198738,4.463648,0.8211008,-0.1770023
6.002691,3.916623E-05,0.05355574,741.592,0.1593763,0.01943357,1.310338,0.7381998,0.4198738,4.463648,0.8211008,-0.1770023
6.011611,3.916623E-05,0.05355361,741.592,0.1593763,0.01943986,1.310338,0.7381998,0.4198738,4.463651,0.8210955,-0.1770013
6.021616,3.916623E-05,0.05355361,741.592,0.1593763,0.01943986,1.310338,0.7381998,0.4198738,4.463651,0.8210955,-0.1770013
6.030604,3.916623E-05,0.05355119,741.592,0.1593763,0.019447,1.310338,0.7381998,0.4198738,4.463653,0.8210902,-0.1770002
6.039019,3.916623E-05,0.05355119,741.592,0.1593763,0.019447,1.310338,0.7381998,0.4198738,4.463653,0.8210902,-0.1770002
6.047376,3.916623E-05,0.05355119,741.592,0.1593763,0.019447,1.310338,0.7381998,0.4198738,4.463653,0.8210902,-0.1770002
6.056777,3.916623E-05,0.05354892,741.592,0.1593763,0.01945373,1.310338,0.7381998,0.4198738,4.463655,0.8210842,-0.1769991
6.070932,3.916623E-05,0.05354892,741.592,0.1593763,0.01945373,1.310338,0.7381998,0.4198738,4.463655,0.8210842,-0.1769991
6.085603,3.916623E-05,0.05354626,741.592,0.1593763,0.01946159,1.310338,0.7381998,0.4198738,4.463658,0.8210782,-0.1769981
6.099482,3.916623E-05,0.0535437,741.592,0.1593763,0.01946917,1.310338,0.7381998,0.4198738,4.46366,0.8210727,-0.1769972
6.114393,3.916623E-05,0.0535437,741.592,0.1593763,0.01946917,1.310338,0.7381998,0.4198738,4.46366,0.8210727,-0.1769972
6.143812,3.916623E-05,0.05354149,741.592,0.1593763,0.01947569,1.310338,0.7381998,0.4198738,4.463663,0.8210667,-0.1769965
6.158188,3.916623E-05,0.05353732,741.592,0.1593763,0.01948804,1.310338,0.7381998,0.4198738,4.463666,0.8210572,-0.1769949
6.170516,3.916623E-05,0.05353732,741.592,0.1593763,0.01948804,1.310338,0.7381998,0.4198738,4.463666,0.8210572,-0.1769949
6.181257,3.916623E-05,0.05353612,741.592,0.1593763,0.01949158,1.310338,0.7381998,0.4198738,4.463669,0.8210522,-0.1769942
6.190343,3.916623E-05,0.05353349,741.592,0.1593763,0.01949937,1.310338,0.7381998,0.4198738,4.463671,0.8210467,-0.1769927
6.19959,3.916623E-05,0.05353349,741.592,0.1593763,0.01949937,1.310338,0.7381998,0.4198738,4.463671,0.8210467,-0.1769927
6.207831,3.916623E-05,0.05353349,741.592,0.1593763,0.01949937,1.310338,0.7381998,0.4198738,4.463671,0.8210467,-0.1769927
6.218713,3.916623E-05,0.05353062,741.592,0.1593763,0.01950788,1.310338,0.7381998,0.4198738,4.463674,0.8210397,-0.1769918
6.227529,3.916623E-05,0.05353062,741.592,0.1593763,0.01950788,1.310338,0.7381998,0.4198738,4.463674,0.8210397,-0.1769918
6.238459,3.916623E-05,0.05352762,741.592,0.1593763,0.01951675,1.310338,0.7381998,0.4198738,4.463677,0.8210331,-0.1769902
6.246974,3.916623E-05,0.05352762,741.592,0.1593763,0.01951675,1.310338,0.7381998,0.4198738,4.463677,0.8210331,-0.1769902
6.256024,3.916623E-05,0.05352507,741.592,0.1593763,0.01952432,1.310338,0.7381998,0.4198738,4.46368,0.821027,-0.176989
6.264837,3.916623E-05,0.05352507,741.592,0.1593763,0.01952432,1.310338,0.7381998,0.4198738,4.46368,0.821027,-0.176989
6.273859,3.916623E-05,0.05352253,741.592,0.1593763,0.01953183,1.310338,0.7381998,0.4198738,4.463682,0.8210213,-0.1769882
6.282555,3.916623E-05,0.05352253,741.592,0.1593763,0.01953183,1.310338,0.7381998,0.4198738,4.463682,0.8210213,-0.1769882
6.291451,3.916623E-05,0.05352063,741.592,0.1593763,0.01953745,1.310338,0.7381998,0.4198738,4.463685,0.8210165,-0.1769872
6.299993,3.916623E-05,0.05352063,741.592,0.1593763,0.01953745,1.310338,0.7381998,0.4198738,4.463685,0.8210165,-0.1769872
6.308417,3.916623E-05,0.05352063,741.592,0.1593763,0.01953745,1.310338,0.7381998,0.4198738,4.463685,0.8210165,-0.1769872
6.319058,3.916623E-05,0.05351834,741.592,0.1593763,0.01954426,1.310338,0.7381998,0.4198738,4.463687,0.8210107,-0.1769863
6.327073,3.916623E-05,0.05351834,741.592,0.1593763,0.01954426,1.310338,0.7381998,0.4198738,4.463687,0.8210107,-0.1769863
6.337453,3.916623E-05,0.05351621,741.592,0.1593763,0.01955057,1.310338,0.7381998,0.4198738,4.463689,0.8210053,-0.1769849
6.345819,3.916623E-05,0.05351621,741.592,0.1593763,0.01955057,1.310338,0.7381998,0.4198738,4.463689,0.8210053,-0.1769849
6.355215,3.916623E-05,0.05351362,741.592,0.1593763,0.01955826,1.310338,0.7381998,0.4198738,4.463692,0.8209996,-0.176984
6.363256,3.916623E-05,0.05351362,741.592,0.1593763,0.01955826,1.310338,0.7381998,0.4198738,4.463692,0.8209996,-0.176984
6.372378,3.916623E-05,0.05351121,741.592,0.1593763,0.01956538,1.310338,0.7381998,0.4198738,4.463694,0.8209939,-0.1769834
6.381158,3.916623E-05,0.05351121,741.592,0.1593763,0.01956538,1.310338,0.7381998,0.4198738,4.463694,0.8209939,-0.1769834
6.39042,3.916623E-05,0.05350912,741.592,0.1593763,0.01957158,1.310338,0.7381998,0.4198738,4.463696,0.8209888,-0.1769825
6.399146,3.916623E-05,0.05350912,741.592,0.1593763,0.01957158,1.310338,0.7381998,0.4198738,4.463696,0.8209888,-0.1769825
6.407651,3.916623E-05,0.05350912,741.592,0.1593763,0.01957158,1.310338,0.7381998,0.4198738,4.463696,0.8209888,-0.1769825
6.419948,3.916623E-05,0.05350563,741.592,0.1593763,0.01958195,1.310338,0.7381998,0.4198738,4.463693,0.8209926,-0.1769756
6.42956,3.916623E-05,0.05350563,741.592,0.1593763,0.01958195,1.310338,0.7381998,0.4198738,4.463693,0.8209926,-0.1769756
6.44007,3.916623E-05,0.05350259,741.592,0.1593763,0.01959096,1.310338,0.7381998,0.4198738,4.463694,0.8209888,-0.1769737
6.449748,3.916623E-05,0.05350041,741.592,0.1593763,0.01959743,1.310338,0.7381998,0.4198738,4.463696,0.8209831,-0.1769733
6.458045,3.916623E-05,0.05350041,741.592,0.1593763,0.01959743,1.310338,0.7381998,0.4198738,4.463696,0.8209831,-0.1769733
6.466499,3.916623E-05,0.05350041,741.592,0.1593763,0.01959743,1.310338,0.7381998,0.4198738,4.463696,0.8209831,-0.1769733
6.475521,3.916623E-05,0.05349874,741.592,0.1593763,0.0196024,1.310338,0.7381998,0.4198738,4.463698,0.8209769,-0.1769731
6.485678,3.916623E-05,0.05349874,741.592,0.1593763,0.0196024,1.310338,0.7381998,0.4198738,4.463698,0.8209769,-0.1769731
6.494449,3.916623E-05,0.05349636,741.592,0.1593763,0.01960944,1.310338,0.7381998,0.4198738,4.463702,0.8209707,-0.1769722
6.505096,3.916623E-05,0.05349636,741.592,0.1593763,0.01960944,1.310338,0.7381998,0.4198738,4.463702,0.8209707,-0.1769722
6.51417,3.916623E-05,0.05349411,741.592,0.1593763,0.01961612,1.310338,0.7381998,0.4198738,4.463704,0.8209648,-0.1769714
6.523741,3.916623E-05,0.05349411,741.592,0.1593763,0.01961612,1.310338,0.7381998,0.4198738,4.463704,0.8209648,-0.1769714
6.536077,3.916623E-05,0.05349172,741.592,0.1593763,0.01962325,1.310338,0.7381998,0.4198738,4.463706,0.8209591,-0.1769706
6.544222,3.916623E-05,0.05349172,741.592,0.1593763,0.01962325,1.310338,0.7381998,0.4198738,4.463706,0.8209591,-0.1769706
6.554448,3.916623E-05,0.05348944,741.592,0.1593763,0.01963,1.310338,0.7381998,0.4198738,4.463708,0.8209535,-0.1769697
6.562576,3.916623E-05,0.05348944,741.592,0.1593763,0.01963,1.310338,0.7381998,0.4198738,4.463708,0.8209535,-0.1769697
6.57187,3.916623E-05,0.05348698,741.592,0.1593763,0.0196373,1.310338,0.7381998,0.4198738,4.463711,0.8209478,-0.1769688
6.58043,3.916623E-05,0.05348698,741.592,0.1593763,0.0196373,1.310338,0.7381998,0.4198738,4.463711,0.8209478,-0.1769688
6.589565,3.916623E-05,0.05348496,741.592,0.1593763,0.01964331,1.310338,0.7381998,0.4198738,4.463714,0.8209426,-0.1769678
6.598097,3.916623E-05,0.05348496,741.592,0.1593763,0.01964331,1.310338,0.7381998,0.4198738,4.463714,0.8209426,-0.1769678
6.606498,3.916623E-05,0.05348496,741.592,0.1593763,0.01964331,1.310338,0.7381998,0.4198738,4.463714,0.8209426,-0.1769678
6.616263,3.916623E-05,0.05348271,741.592,0.1593763,0.01965001,1.310338,0.7381998,0.4198738,4.463716,0.8209366,-0.176967
6.624703,3.916623E-05,0.05348271,741.592,0.1593763,0.01965001,1.310338,0.7381998,0.4198738,4.463716,0.8209366,-0.176967
6.635522,3.916623E-05,0.0534801,741.592,0.1593763,0.01965777,1.310338,0.7381998,0.4198738,4.463718,0.8209305,-0.1769661
6.643438,3.916623E-05,0.0534801,741.592,0.1593763,0.01965777,1.310338,0.7381998,0.4198738,4.463718,0.8209305,-0.1769661
6.65494,3.916623E-05,0.05347789,741.592,0.1593763,0.01966431,1.310338,0.7381998,0.4198738,4.463721,0.8209249,-0.1769651
6.663176,3.916623E-05,0.05347789,741.592,0.1593763,0.01966431,1.310338,0.7381998,0.4198738,4.463721,0.8209249,-0.1769651
6.672204,3.916623E-05,0.05347557,741.592,0.1593763,0.01967123,1.310338,0.7381998,0.4198738,4.463723,0.820919,-0.1769644
6.681095,3.916623E-05,0.05347557,741.592,0.1593763,0.01967123,1.310338,0.7381998,0.4198738,4.463723,0.820919,-0.1769644
6.690035,3.916623E-05,0.05347326,741.592,0.1593763,0.01967809,1.310338,0.7381998,0.4198738,4.463725,0.8209145,-0.1769627
6.698674,3.916623E-05,0.05347326,741.592,0.1593763,0.01967809,1.310338,0.7381998,0.4198738,4.463725,0.8209145,-0.1769627
6.70757,3.916623E-05,0.05347326,741.592,0.1593763,0.01967809,1.310338,0.7381998,0.4198738,4.463725,0.8209145,-0.1769627
6.719849,3.916623E-05,0.05347101,741.592,0.1593763,0.01968479,1.310338,0.7381998,0.4198738,4.463727,0.8209087,-0.1769616
6.729092,3.916623E-05,0.05347101,741.592,0.1593763,0.01968479,1.310338,0.7381998,0.4198738,4.463727,0.8209087,-0.1769616
6.739938,3.916623E-05,0.05346847,741.592,0.1593763,0.01969235,1.310338,0.7381998,0.4198738,4.463731,0.8209029,-0.1769602
6.748413,3.916623E-05,0.05346847,741.592,0.1593763,0.01969235,1.310338,0.7381998,0.4198738,4.463731,0.8209029,-0.1769602
6.757515,3.916623E-05,0.05346591,741.592,0.1593763,0.01969997,1.310338,0.7381998,0.4198738,4.463733,0.8208967,-0.1769591
6.765956,3.916623E-05,0.05346591,741.592,0.1593763,0.01969997,1.310338,0.7381998,0.4198738,4.463733,0.8208967,-0.1769591
6.774852,3.916623E-05,0.05346364,741.592,0.1593763,0.01970672,1.310338,0.7381998,0.4198738,4.463736,0.8208912,-0.1769581
