Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
5.556825,3.916628E-05,0.06325472,1820.653,0.2656267,0.3139148,1.310338,0.7381996,0.4198748,1.533862,0.6858001,0.1524514
5.570174,3.916628E-05,0.06325468,1820.653,0.2656267,0.313915,1.310338,0.7381996,0.4198748,1.533863,0.6858003,0.1524514
5.58108,3.916628E-05,0.06325467,1820.653,0.2656267,0.3139151,1.310338,0.7381996,0.4198748,1.533863,0.6858003,0.1524513
5.589144,3.916628E-05,0.06325467,1820.653,0.2656267,0.3139151,1.310338,0.7381996,0.4198748,1.533863,0.6858003,0.1524513
5.599756,3.916628E-05,0.06325467,1820.653,0.2656267,0.3139151,1.310338,0.7381996,0.4198748,1.533863,0.6858003,0.1524513
5.607564,3.916628E-05,0.06325462,1820.653,0.2656267,0.3139154,1.310338,0.7381996,0.4198748,1.533863,0.6858005,0.1524513
5.618208,3.916628E-05,0.06325462,1820.653,0.2656267,0.3139154,1.310338,0.7381996,0.4198748,1.533863,0.6858005,0.1524513
5.626703,3.916628E-05,0.06325458,1820.653,0.2656267,0.3139157,1.310338,0.7381996,0.4198748,1.533863,0.6858006,0.1524513
5.63533,3.916628E-05,0.06325458,1820.653,0.2656267,0.3139157,1.310338,0.7381996,0.4198748,1.533863,0.6858006,0.1524513
5.64474,3.916628E-05,0.06325457,1820.653,0.2656267,0.3139158,1.310338,0.7381996,0.4198748,1.533863,0.6858007,0.1524513
5.653086,3.916628E-05,0.06325457,1820.653,0.2656267,0.3139158,1.310338,0.7381996,0.4198748,1.533863,0.6858007,0.1524513
5.664843,3.916628E-05,0.0632545,1820.653,0.2656267,0.3139162,1.310338,0.7381996,0.4198748,1.533863,0.6858009,0.1524513
5.673223,3.916628E-05,0.0632545,1820.653,0.2656267,0.3139162,1.310338,0.7381996,0.4198748,1.533863,0.6858009,0.1524513
5.683603,3.916628E-05,0.06325452,1820.653,0.2656267,0.3139161,1.310338,0.7381996,0.4198748,1.533863,0.6858008,0.1524513
5.692226,3.916628E-05,0.06325452,1820.653,0.2656267,0.3139161,1.310338,0.7381996,0.4198748,1.533863,0.6858008,0.1524513
5.701785,3.916628E-05,0.06325445,1820.653,0.2656267,0.3139165,1.310338,0.7381996,0.4198748,1.533863,0.685801,0.1524513
5.710537,3.916628E-05,0.06325445,1820.653,0.2656267,0.3139165,1.310338,0.7381996,0.4198748,1.533863,0.685801,0.1524513
5.718748,3.916628E-05,0.06325445,1820.653,0.2656267,0.3139165,1.310338,0.7381996,0.4198748,1.533863,0.685801,0.1524513
5.727786,3.916628E-05,0.06325439,1820.653,0.2656267,0.3139169,1.310338,0.7381996,0.4198748,1.533863,0.6858013,0.1524513
5.73782,3.916628E-05,0.06325439,1820.653,0.2656267,0.3139169,1.310338,0.7381996,0.4198748,1.533863,0.6858013,0.1524513
5.751571,3.916628E-05,0.06325434,1820.653,0.2656267,0.3139172,1.310338,0.7381996,0.4198748,1.533863,0.6858014,0.1524513
5.765793,3.916628E-05,0.06325436,1820.653,0.2656267,0.313917,1.310338,0.7381996,0.4198748,1.533863,0.6858014,0.1524513
5.77605,3.916628E-05,0.06325436,1820.653,0.2656267,0.313917,1.310338,0.7381996,0.4198748,1.533863,0.6858014,0.1524513
5.792087,3.916628E-05,0.0632543,1820.653,0.2656267,0.3139174,1.310338,0.7381996,0.4198748,1.533863,0.6858016,0.1524513
5.802789,3.916628E-05,0.06325427,1820.653,0.2656267,0.3139176,1.310338,0.7381996,0.4198748,1.533863,0.6858017,0.1524513
5.81205,3.916628E-05,0.06325427,1820.653,0.2656267,0.3139176,1.310338,0.7381996,0.4198748,1.533863,0.6858017,0.1524513
5.820588,3.916628E-05,0.06325424,1820.653,0.2656267,0.3139178,1.310338,0.7381996,0.4198748,1.533863,0.6858018,0.1524513
5.832014,3.916628E-05,0.06325424,1820.653,0.2656267,0.3139178,1.310338,0.7381996,0.4198748,1.533863,0.6858018,0.1524513
5.840416,3.916628E-05,0.0632542,1820.653,0.2656267,0.3139181,1.310338,0.7381996,0.4198748,1.533863,0.6858019,0.1524512
5.851247,3.916628E-05,0.0632542,1820.653,0.2656267,0.3139181,1.310338,0.7381996,0.4198748,1.533863,0.6858019,0.1524512
5.859929,3.916628E-05,0.0632542,1820.653,0.2656267,0.3139181,1.310338,0.7381996,0.4198748,1.533863,0.6858019,0.1524512
5.868851,3.916628E-05,0.06325415,1820.653,0.2656267,0.3139184,1.310338,0.7381996,0.4198748,1.533863,0.6858021,0.1524512
5.878169,3.916628E-05,0.06325415,1820.653,0.2656267,0.3139184,1.310338,0.7381996,0.4198748,1.533863,0.6858021,0.1524512
5.887644,3.916628E-05,0.06325413,1820.653,0.2656267,0.3139185,1.310338,0.7381996,0.4198748,1.533863,0.6858022,0.1524512
5.901782,3.916628E-05,0.06325413,1820.653,0.2656267,0.3139185,1.310338,0.7381996,0.4198748,1.533863,0.6858022,0.1524512
5.910919,3.916628E-05,0.06325413,1820.653,0.2656267,0.3139185,1.310338,0.7381996,0.4198748,1.533863,0.6858022,0.1524512
5.921144,3.916628E-05,0.06325406,1820.653,0.2656267,0.3139189,1.310338,0.7381996,0.4198748,1.533863,0.6858025,0.1524512
5.932386,3.916628E-05,0.06325406,1820.653,0.2656267,0.3139189,1.310338,0.7381996,0.4198748,1.533863,0.6858025,0.1524512
5.940958,3.916628E-05,0.06325404,1820.653,0.2656267,0.313919,1.310338,0.7381996,0.4198748,1.533863,0.6858025,0.1524512
5.951087,3.916628E-05,0.06325404,1820.653,0.2656267,0.313919,1.310338,0.7381996,0.4198748,1.533863,0.6858025,0.1524512
5.959346,3.916628E-05,0.06325404,1820.653,0.2656267,0.313919,1.310338,0.7381996,0.4198748,1.533863,0.6858025,0.1524512
5.968196,3.916628E-05,0.06325399,1820.653,0.2656267,0.3139194,1.310338,0.7381996,0.4198748,1.533863,0.6858027,0.1524512
5.976859,3.916628E-05,0.06325399,1820.653,0.2656267,0.3139194,1.310338,0.7381996,0.4198748,1.533863,0.6858027,0.1524512
5.985275,3.916628E-05,0.06325395,1820.653,0.2656267,0.3139197,1.310338,0.7381996,0.4198748,1.533864,0.6858028,0.1524512
5.993985,3.916628E-05,0.06325395,1820.653,0.2656267,0.3139197,1.310338,0.7381996,0.4198748,1.533864,0.6858028,0.1524512
6.003391,3.916628E-05,0.06325395,1820.653,0.2656267,0.3139197,1.310338,0.7381996,0.4198748,1.533864,0.6858028,0.1524512
6.018144,3.916628E-05,0.06325395,1820.653,0.2656267,0.3139197,1.310338,0.7381996,0.4198748,1.533864,0.6858028,0.1524512
6.029547,3.916628E-05,0.06325387,1820.653,0.2656267,0.3139201,1.310338,0.7381996,0.4198748,1.533864,0.6858031,0.1524512
6.038242,3.916628E-05,0.06325387,1820.653,0.2656267,0.3139201,1.310338,0.7381996,0.4198748,1.533864,0.6858031,0.1524512
6.051544,3.916628E-05,0.06325385,1820.653,0.2656267,0.3139203,1.310338,0.7381996,0.4198748,1.533864,0.6858032,0.1524512
6.061031,3.916628E-05,0.06325386,1820.653,0.2656267,0.3139202,1.310338,0.7381996,0.4198748,1.533864,0.6858032,0.1524512
6.069669,3.916628E-05,0.06325386,1820.653,0.2656267,0.3139202,1.310338,0.7381996,0.4198748,1.533864,0.6858032,0.1524512
6.081574,3.916628E-05,0.06325381,1820.653,0.2656267,0.3139204,1.310338,0.7381996,0.4198748,1.533864,0.6858033,0.1524511
6.090434,3.916628E-05,0.06325381,1820.653,0.2656267,0.3139204,1.310338,0.7381996,0.4198748,1.533864,0.6858033,0.1524511
6.100885,3.916628E-05,0.06325374,1820.653,0.2656267,0.3139209,1.310338,0.7381996,0.4198748,1.533864,0.6858035,0.1524511
6.109687,3.916628E-05,0.06325374,1820.653,0.2656267,0.3139209,1.310338,0.7381996,0.4198748,1.533864,0.6858035,0.1524511
6.118674,3.916628E-05,0.06325374,1820.653,0.2656267,0.3139209,1.310338,0.7381996,0.4198748,1.533864,0.6858035,0.1524511
6.127285,3.916628E-05,0.0632537,1820.653,0.2656267,0.3139212,1.310338,0.7381996,0.4198748,1.533864,0.6858037,0.1524511
6.136806,3.916628E-05,0.0632537,1820.653,0.2656267,0.3139212,1.310338,0.7381996,0.4198748,1.533864,0.6858037,0.1524511
6.150919,3.916628E-05,0.06325366,1820.653,0.2656267,0.3139214,1.310338,0.7381996,0.4198748,1.533864,0.6858038,0.1524511
6.16014,3.916628E-05,0.06325366,1820.653,0.2656267,0.3139214,1.310338,0.7381996,0.4198748,1.533864,0.6858038,0.1524511
6.169539,3.916628E-05,0.06325366,1820.653,0.2656267,0.3139214,1.310338,0.7381996,0.4198748,1.533864,0.6858038,0.1524511
6.182684,3.916628E-05,0.06325363,1820.653,0.2656267,0.3139216,1.310338,0.7381996,0.4198748,1.533864,0.6858039,0.1524511
6.191588,3.916628E-05,0.06325363,1820.653,0.2656267,0.3139216,1.310338,0.7381996,0.4198748,1.533864,0.6858039,0.1524511
6.20128,3.916628E-05,0.0632536,1820.653,0.2656267,0.3139218,1.310338,0.7381996,0.4198748,1.533864,0.6858041,0.1524511
6.211,3.916628E-05,0.0632536,1820.653,0.2656267,0.3139218,1.310338,0.7381996,0.4198748,1.533864,0.6858041,0.1524511
6.219754,3.916628E-05,0.0632536,1820.653,0.2656267,0.3139218,1.310338,0.7381996,0.4198748,1.533864,0.6858041,0.1524511
6.232444,3.916628E-05,0.06325354,1820.653,0.2656267,0.3139222,1.310338,0.7381996,0.4198748,1.533864,0.6858042,0.1524511
6.242789,3.916628E-05,0.06325352,1820.653,0.2656267,0.3139223,1.310338,0.7381996,0.4198748,1.533864,0.6858043,0.1524511
6.251565,3.916628E-05,0.06325352,1820.653,0.2656267,0.3139223,1.310338,0.7381996,0.4198748,1.533864,0.6858043,0.1524511
6.260272,3.916628E-05,0.06325348,1820.653,0.2656267,0.3139226,1.310338,0.7381996,0.4198748,1.533864,0.6858045,0.1524511
