Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
6.724583,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.733473,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.74206,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.750442,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.75955,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.767777,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.778925,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.790044,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.799619,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.809148,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.81808,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.832826,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.845545,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.85879,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.871331,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.888435,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.919446,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.933724,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.944158,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.954369,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.965875,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.975451,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.98456,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.995584,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.003539,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.013941,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.022077,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.031866,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.042048,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.050241,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.059409,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.067678,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.076994,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.084961,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.098521,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.110016,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.124291,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.136688,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.151663,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.164649,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.18577,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.197567,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.206804,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.215928,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.225488,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.234506,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.246326,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.254778,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.26488,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.273499,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.282236,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.291063,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.299603,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.308196,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.316864,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.325735,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.334679,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.343267,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.352689,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.362268,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.370702,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.380845,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.390469,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.398859,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.407285,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.416006,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.424349,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.433059,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.441935,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.450388,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.458652,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.467426,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.479069,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.489983,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.499898,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.510644,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.522278,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.534628,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.546118,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.555419,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.565701,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.574271,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.582793,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.593564,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.602898,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.615118,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.624157,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.63362,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.642561,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.651,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.659444,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.667526,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.676187,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.685549,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.695672,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.703471,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.714139,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.722137,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.732392,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.741298,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.749733,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.757986,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.766101,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.77454,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.783072,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.791717,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.799874,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.809107,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.817781,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.826655,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.835062,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
7.846034,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
